"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-08-01T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0356,1","+0229,1","10062,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10049,1","9,9,999,9,-003,1",,"SYN05843329 32597 32703 10356 20229 30049 40062 81531 333 59003=",
"43329099999","2023-08-01T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0380,1","+0238,1","10040,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10027,1","9,9,999,9,+005,1",,"SYN05843329 32597 32702 10380 20238 30027 40040 82501 333 58005=",
"43329099999","2023-08-01T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0360,1","+0231,1","10035,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10022,1","9,9,999,9,+001,1",,"SYN06443329 32597 53203 10360 20231 30022 40035 82531 333 10382 58001=",
"43329099999","2023-08-01T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","200,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0320,1","+0264,1","10060,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10047,1","9,9,999,9,+007,1",,"SYN05843329 32596 42002 10320 20264 30047 40060 82501 333 58007=",
"43329099999","2023-08-01T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0310,1","+0254,1","10068,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10055,1","9,9,999,9,+002,1",,"SYN05843329 32596 42302 10310 20254 30055 40068 81531 333 58002=",
"43329099999","2023-08-01T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0300,1","+0249,1","10063,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10050,1","9,9,999,9,+009,1",,"SYN05843329 32596 50000 10300 20249 30050 40063 82531 333 58009=",
"43329099999","2023-08-02T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0280,1","+0230,1","10067,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,+013,1",,"SYN05843329 32596 50000 10280 20230 30054 40067 83531 333 58013=",
"43329099999","2023-08-02T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0286,1","+0234,1","10081,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0382,1","240,N,+0264,1","99999,9,10068,1","9,9,999,9,+008,1",,"SYN08043329 32597 32302 10286 20234 30068 40081 82501 333 10382 20264 58008 555 10149=",
"43329099999","2023-08-02T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0350,1","+0212,1","10075,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10062,1","9,9,999,9,+013,1",,"SYN05843329 32597 22702 10350 20212 30062 40075 81501 333 58013=",
"43329099999","2023-08-02T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0380,1","+0203,1","10051,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10038,1","9,9,999,9,+011,1",,"SYN05843329 32597 33403 10380 20203 30038 40051 82501 333 58011=",
"43329099999","2023-08-02T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0352,1","+0251,1","10045,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10032,1","9,9,999,9,+010,1",,"SYN06443329 32597 60902 10352 20251 30032 40045 82531 333 10388 58010=",
"43329099999","2023-08-02T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0316,1","+0257,1","10067,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,+007,1",,"SYN05843329 32596 60000 10316 20257 30054 40067 82531 333 58007=",
"43329099999","2023-08-02T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0304,1","+0238,1","10072,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10059,1","9,9,999,9,+004,1",,"SYN05843329 32596 42302 10304 20238 30059 40072 81501 333 58004=",
"43329099999","2023-08-02T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0292,1","+0231,1","10057,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10044,1","9,9,999,9,-006,1",,"SYN05843329 32996 42302 10292 20231 30044 40057 80001 333 59006=","Q01    003SCCGA1"
"43329099999","2023-08-03T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0274,1","+0227,1","10066,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10053,1","9,9,999,9,-001,1",,"SYN05843329 32996 22502 10274 20227 30053 40066 80001 333 59001=","Q01    003SCCGA1"
"43329099999","2023-08-03T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0298,1","+0228,1","10077,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,00,1,99,9,99999,9,99,9,99,9","240,M,+0388,1","240,N,+0270,1","99999,9,10064,1","9,9,999,9,-004,1",,"SYN08043329 32997 22302 10298 20228 30064 40077 80001 333 10388 20270 59004 555 10149=","Q01    003SCCGA1"
"43329099999","2023-08-03T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0021,1","22000,1,9,N","010000,1,9,9","+0368,1","+0216,1","10065,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10052,1","9,9,999,9,-010,1",,"SYN05843329 32997 22904 10368 20216 30052 40065 80001 333 59010=","Q01    003SCCGA1"
"43329099999","2023-08-03T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0386,1","+0211,1","10040,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10027,1","9,9,999,9,-011,1",,"SYN05843329 32597 23403 10386 20211 30027 40040 81501 333 59011=",
"43329099999","2023-08-03T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0350,1","+0258,1","10041,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10028,1","9,9,999,9,-003,1",,"SYN06443329 32597 51402 10350 20258 30028 40041 82531 333 10394 59003=",
"43329099999","2023-08-03T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","180,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0310,1","+0271,1","10064,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10051,1","9,9,999,9,-003,1",,"SYN05843329 32596 31802 10310 20271 30051 40064 82501 333 59003=",
"43329099999","2023-08-03T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0300,1","+0246,1","10079,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10066,1","9,9,999,9,+007,1",,"SYN05843329 32596 22502 10300 20246 30066 40079 81501 333 58007=",
"43329099999","2023-08-03T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0290,1","+0253,1","10071,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9",,,"99999,9,10058,1","9,9,999,9,+014,1",,"SYN05843329 32996 12302 10290 20253 30058 40071 80001 333 58014=","Q01    003SCCGA1"
"43329099999","2023-08-04T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0280,1","+0243,1","10074,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10061,1","9,9,999,9,+008,1",,"SYN05843329 32596 20000 10280 20243 30061 40074 81501 333 58008=",
"43329099999","2023-08-04T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0290,1","+0232,1","10089,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0394,1","240,N,+0269,1","99999,9,10076,1","9,9,999,9,+012,1",,"SYN08043329 32597 22502 10290 20232 30076 40089 81501 333 10394 20269 58012 555 10149=",
"43329099999","2023-08-04T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0370,1","+0215,1","10090,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10077,1","9,9,999,9,+025,1",,"SYN05843329 32596 42303 10370 20215 30077 40090 82531 333 58025=",
"43329099999","2023-08-04T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0378,1","+0246,1","10071,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10058,1","9,9,999,9,+031,1",,"SYN05843329 32597 31402 10378 20246 30058 40071 82401 333 58031=",
"43329099999","2023-08-04T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","110,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0320,1","+0264,1","10064,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10051,1","9,9,999,9,+023,1",,"SYN06443329 32597 31102 10320 20264 30051 40064 82501 333 10394 58023=",
"43329099999","2023-08-04T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0306,1","+0267,1","10090,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10077,1","9,9,999,9,+026,1",,"SYN05843329 32596 52702 10306 20267 30077 40090 82531 333 58026=",
"43329099999","2023-08-04T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","180,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0300,1","+0255,1","10095,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10082,1","9,9,999,9,+016,1",,"SYN05843329 32596 61802 10300 20255 30082 40095 82531 333 58016=",
"43329099999","2023-08-04T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0290,1","+0253,1","10085,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10072,1","9,9,999,9,+014,1",,"SYN05843329 32596 52303 10290 20253 30072 40085 82531 333 58014=",
"43329099999","2023-08-05T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0286,1","+0249,1","10092,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10079,1","9,9,999,9,+018,1",,"SYN05843329 32596 50000 10286 20249 30079 40092 82531 333 58018=",
"43329099999","2023-08-05T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0290,1","+0232,1","10108,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0394,1","240,N,+0274,1","99999,9,10095,1","9,9,999,9,+019,1",,"SYN08043329 32597 20000 10290 20232 30095 40108 81501 333 10394 20274 58019 555 10149=",
"43329099999","2023-08-05T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0366,1","+0224,1","10101,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10088,1","9,9,999,9,+011,1",,"SYN05843329 32597 23203 10366 20224 30088 40101 81501 333 58011=",
"43329099999","2023-08-05T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0360,1","+0247,1","10075,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10062,1","9,9,999,9,+004,1",,"SYN05843329 32597 31403 10360 20247 30062 40075 82501 333 58004=",
"43329099999","2023-08-05T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","180,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0324,1","+0251,1","10068,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10055,1","9,9,999,9,+004,1",,"SYN06443329 32597 41803 10324 20251 30055 40068 82431 333 10382 58004=",
"43329099999","2023-08-05T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","160,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0302,1","+0272,1","10093,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10080,1","9,9,999,9,+003,1",,"SYN05843329 32596 71602 10302 20272 30080 40093 83531 333 58003=",
"43329099999","2023-08-05T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0300,1","+0246,1","10100,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10087,1","9,9,999,9,+005,1",,"SYN05843329 32596 50000 10300 20246 30087 40100 82531 333 58005=",
"43329099999","2023-08-05T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0290,1","+0241,1","10089,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10076,1","9,9,999,9,+004,1",,"SYN05843329 32596 62302 10290 20241 30076 40089 83531 333 58004=",
"43329099999","2023-08-06T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0284,1","+0244,1","10093,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10080,1","9,9,999,9,+001,1",,"SYN05843329 32596 32302 10284 20244 30080 40093 82501 333 58001=",
"43329099999","2023-08-06T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","290,1,N,0010,1","22000,1,9,N","010000,1,9,9","+0300,1","+0246,1","10103,1",,,,,,"99,9,+99999,9,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,00,1,99,9,99999,9,99,9,99,9","240,M,+0382,1","240,N,+0278,1","99999,9,10090,1","9,9,999,9,-005,1",,"SYN08043329 32997 12902 10300 20246 30090 40103 80001 333 10382 20278 59005 555 10149=","Q01    003SCCGA1"
"43329099999","2023-08-06T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0366,1","+0245,1","10090,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10077,1","9,9,999,9,-011,1",,"SYN05843329 32597 30000 10366 20245 30077 40090 82501 333 59011=",
"43329099999","2023-08-06T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0366,1","+0258,1","10060,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10047,1","9,9,999,9,-011,1",,"SYN05843329 32597 20903 10366 20258 30047 40060 81501 333 59011=",
"43329099999","2023-08-06T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","180,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0326,1","+0277,1","10050,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10037,1","9,9,999,9,-018,1",,"SYN06443329 32597 21803 10326 20277 30037 40050 81501 333 10374 59018=",
"43329099999","2023-08-06T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0300,1","+0230,1","10067,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,-026,1",,"SYN05843329 32596 60000 10300 20230 30054 40067 83531 333 59026=",
"43329099999","2023-08-06T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0264,1","+0244,1","10088,1","15,0020,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,09,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10075,1",,"50,1","SYN07643329 21596 82303 10264 20244 30075 40088 75062 8497/ 333 57942 59012 6002/=",
"43329099999","2023-08-06T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0264,1","+0250,1","10066,1","18,0060,3,1","6,1,02,1","5,1,02,1",,,"04,1,+00800,1,07,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10053,1","9,9,999,9,-023,1","02,1","SYN07043329 21596 82302 10264 20250 30053 40066 70265 8477/ 333 59023 6006/=",
"43329099999","2023-08-07T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0266,1","+0249,1","10075,1","21,0060,3,1","6,1,02,1","5,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10062,1","9,9,999,9,-018,1","02,1","SYN07043329 21596 82303 10266 20249 30062 40075 70265 8357/ 333 59018 6006/=",
"43329099999","2023-08-07T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0282,1","+0245,1","10082,1","24,0060,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0374,1","240,N,+0249,1","99999,9,10069,1","9,9,999,9,-021,1",,"SYN09243329 22597 62302 10282 20245 30069 40082 82531 333 10374 20249 59021 6006/ 555 00058 10155=",
"43329099999","2023-08-07T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0342,1","+0246,1","10072,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10059,1","9,9,999,9,-018,1",,"SYN05843329 32597 23203 10342 20246 30059 40072 81501 333 59018=",
"43329099999","2023-08-07T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0356,1","+0265,1","10045,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10032,1","9,9,999,9,+015,1",,"SYN05843329 32597 21403 10356 20265 30032 40045 81501 333 58015=",
"43329099999","2023-08-07T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","200,1,N,0015,1","22000,1,9,N","010000,1,9,9","+0320,1","+0270,1","10039,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10026,1","9,9,999,9,-011,1",,"SYN06443329 32597 32003 10320 20270 30026 40039 82501 333 10364 59011=",
"43329099999","2023-08-07T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0276,1","+0259,1","10078,1","15,0030,3,1","6,1,02,1","6,1,02,1",,,"03,1,+00450,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00450,1,99,9,99,9",,,"99999,9,10065,1","9,9,999,9,-010,1","61,1","SYN07043329 21495 82302 10276 20259 30065 40078 76166 8357/ 333 59010 6003/=",
"43329099999","2023-08-07T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0270,1","+0259,1","10058,1","18,0050,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10045,1","9,9,999,9,-008,1","02,1","SYN07043329 21595 80000 10270 20259 30045 40058 70262 8457/ 333 59008 6005/=",
