"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-08-05T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0010,1","01200,1,9,N","004000,1,9,9","+0336,1","+0242,1","10026,1",,,,,,"04,1,+01050,1,06,1","05,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+021,1",,"SYN06442165 32696 51802 10336 20242 40026 85800 333 58021 84635 85840=",
"42165099999","2023-08-05T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","01200,1,C,N","004000,1,9,9","+0364,1","+0236,1","10004,1",,,,,,"03,1,+01050,1,06,1","05,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+013,1",,"SYN06442165 32696 52302 10364 20236 40004 85800 333 58013 83635 85840=",
"42165099999","2023-08-05T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01200,1,C,N","004000,1,9,9","+0360,1","+0231,1","09993,1",,,,,,"03,1,+01050,1,06,1","05,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0370,1",,,"9,9,999,9,+007,1",,"SYN07042165 32696 50000 10360 20231 49993 85800 333 10370 58007 83635 85840=",
"42165099999","2023-08-05T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0336,1","+0236,1","10008,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+014,1",,"SYN05842165 32696 42302 10336 20236 40008 84500 333 58014 84640=",
"42165099999","2023-08-05T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0320,1","+0233,1","10006,1",,,,,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+000,1",,"SYN05842165 32696 21803 10320 20233 40006 82500 333 58000 82640=",
"42165099999","2023-08-05T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0306,1","+0234,1","10001,1",,,,,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+000,1",,"SYN05842165 32696 22301 10306 20234 40001 82500 333 58000 82640=",
"42165099999","2023-08-06T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0282,1","+0236,1","10001,1",,,,,,,,,,,,,,,,"9,9,999,9,-009,1",,"SYN04642165 32996 02302 10282 20236 40001 333 59009=",
"42165099999","2023-08-06T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0292,1","+0240,1","10005,1",,,,,,"04,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,03000,1,99,9,99,9",,"240,M,+0370,1","240,N,+0275,1",,"9,9,999,9,-023,1",,"SYN08042165 32996 42303 10292 20240 40005 84030 333 10370 20275 59023 84360 555 10280=",
"42165099999","2023-08-06T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0330,1","+0229,1","09997,1",,,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+029,1",,"SYN05842165 32696 32304 10330 20229 49997 83500 333 58029 83635=",
"42165099999","2023-08-06T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","270,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0350,1","+0229,1","09974,1",,,,,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-031,1",,"SYN05842165 32696 22704 10350 20229 49974 82500 333 59031 82640=",
"42165099999","2023-08-06T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0026,1","22000,1,9,N","004000,1,9,9","+0344,1","+0222,1","09958,1",,,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,"240,M,+0353,1",,,"9,9,999,9,-034,1",,"SYN06442165 32696 32305 10344 20222 49958 83500 333 10353 59034 83640=",
"42165099999","2023-08-06T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0324,1","+0225,1","09967,1",,,,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,-041,1",,"SYN05842165 32996 21802 10324 20225 49967 82030 333 59041 82360=",
"42165099999","2023-08-06T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0308,1","+0223,1","09976,1",,,,,,,,,,,,,,,,"9,9,999,9,-031,1",,"SYN04642165 32996 01802 10308 20223 49976 333 59031=",
"42165099999","2023-08-06T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0296,1","+0238,1","09974,1",,,,,,,,,,,,,,,,"9,9,999,9,-027,1",,"SYN04642165 32996 01801 10296 20238 49974 333 59027=",
"42165099999","2023-08-07T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","99999,9,9,N","004000,1,9,9","+0280,1","+0237,1","09981,1",,,,,,,,,,,,,,,,"9,9,999,9,-021,1",,"SYN04642165 32996 01801 10280 20237 49981 333 59021=",
"42165099999","2023-08-07T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0286,1","+0211,1","09968,1",,,,,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,"240,M,+0353,1","240,N,+0274,1",,"9,9,999,9,-037,1",,"SYN08042165 32696 22304 10286 20211 49968 82500 333 10353 20274 59037 82640 555 10280=",
"42165099999","2023-08-07T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0026,1","22000,1,9,N","004000,1,9,9","+0324,1","+0222,1","09966,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-030,1",,"SYN05842165 32696 42305 10324 20222 49966 84500 333 59030 84640=",
"42165099999","2023-08-07T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0350,1","+0229,1","09947,1",,,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-026,1",,"SYN05842165 32696 32304 10350 20229 49947 83500 333 59026 83640=",
"42165099999","2023-08-07T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0026,1","22000,1,9,N","004000,1,9,9","+0354,1","+0227,1","09939,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,"240,M,+0362,1",,,"9,9,999,9,-019,1",,"SYN06442165 32696 42305 10354 20227 49939 84500 333 10362 59019 84640=",
"42165099999","2023-08-07T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0300,1","+0227,1","09968,1",,,,,,,,,,,,,,,,"9,9,999,9,-007,1",,"SYN04642165 32996 02302 10300 20227 49968 333 59007=",
"42165099999","2023-08-07T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0290,1","+0232,1","09965,1",,,,,,,,,,,,,,,,"9,9,999,9,-009,1",,"SYN04642165 32996 02302 10290 20232 49965 333 59009=",
"42165099999","2023-08-08T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0274,1","+0230,1","09976,1",,,,,,,,,,,,,,,,"9,9,999,9,-005,1",,"SYN04642165 32996 02302 10274 20230 49976 333 59005=",
"42165099999","2023-08-08T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0290,1","+0232,1","09983,1",,,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,"240,M,+0362,1","240,N,+0266,1",,"9,9,999,9,+014,1",,"SYN08042165 32696 32303 10290 20232 49983 83500 333 10362 20266 58014 83640 555 10280=",
"42165099999","2023-08-08T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0316,1","+0229,1","09983,1",,,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+015,1",,"SYN05842165 32696 32304 10316 20229 49983 83500 333 58015 83640=",
"42165099999","2023-08-08T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0330,1","+0229,1","09974,1",,,,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+024,1",,"SYN05842165 32996 22302 10330 20229 49974 82030 333 58024 82360=",
"42165099999","2023-08-08T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0350,1","+0219,1","09971,1",,,,,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,"240,M,+0355,1",,,"9,9,999,9,+031,1",,"SYN06442165 32996 42303 10350 20219 49971 80001 333 10355 58031 84070=",
"42165099999","2023-08-08T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0324,1","+0222,1","09982,1",,,,,,"02,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+024,1",,"SYN05842165 32996 22301 10324 20222 49982 82030 333 58024 82360=",
"42165099999","2023-08-08T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0026,1","22000,1,9,N","004000,1,9,9","+0306,1","+0230,1","09995,1",,,,,,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+026,1",,"SYN05842165 32996 32305 10306 20230 49995 80001 333 58026 83070=",
"42165099999","2023-08-08T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0286,1","+0234,1","09991,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+025,1",,"SYN05842165 32996 22304 10286 20234 49991 80001 333 58025 82070=",
"42165099999","2023-08-09T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0272,1","+0231,1","10005,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+029,1",,"SYN05842165 32996 22303 10272 20231 40005 80001 333 58029 82070=",
"42165099999","2023-08-09T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","06000,1,9,N","002000,1,9,9","+0286,1","+0234,1","10023,1",,"1,1,02,1","1,1,02,1",,,"05,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,06000,1,99,9,99,9",,"240,M,+0355,1","240,N,+0265,1",,"9,9,999,9,+040,1","05,1","SYN08642165 32995 52303 10286 20234 40023 70511 80001 333 10355 20265 58040 85070 555 10280=",
"42165099999","2023-08-09T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","06000,1,9,N","002000,1,9,9","+0320,1","+0227,1","10017,1",,"2,1,02,1","2,1,02,1",,,"04,1,+01050,1,06,1","05,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+034,1","05,1","SYN07042165 31695 62303 10320 20227 40017 70522 84501 333 58034 84635 85070=",
"42165099999","2023-08-09T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","06000,1,9,N","002000,1,9,9","+0350,1","+0229,1","10005,1",,"2,1,02,1","2,1,02,1",,,"04,1,+01050,1,06,1","06,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+033,1","05,1","SYN07042165 31695 62302 10350 20229 40005 70522 84501 333 58033 84635 86070=",
"42165099999","2023-08-09T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0354,1","+0227,1","09997,1",,"2,1,02,1","2,1,02,1",,,"07,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,01050,1,99,9,99,9",,"240,M,+0365,1",,,"9,9,999,9,+026,1","05,1","SYN07042165 31695 72302 10354 20227 49997 70522 87500 333 10365 58026 87635=",
"42165099999","2023-08-09T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","01200,1,C,N","004000,1,9,9","+0334,1","+0233,1","10009,1",,,,,,"06,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+028,1",,"SYN05842165 32696 62303 10334 20233 40009 82500 333 58028 86640=",
"42165099999","2023-08-09T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0031,1","22000,1,9,N","002000,1,9,9","+0310,1","+0238,1","10021,1",,"0,1,02,1","0,1,02,1",,,"02,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+026,1","05,1","SYN06442165 31695 22306 10310 20238 40021 70500 82500 333 58026 82640=",
"42165099999","2023-08-09T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0292,1","+0237,1","10018,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+028,1","05,1","SYN05242165 31995 02303 10292 20237 40018 70500 333 58028=",
"42165099999","2023-08-10T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0280,1","+0237,1","10021,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+016,1","05,1","SYN05242165 31995 02302 10280 20237 40021 70500 333 58016=",
"42165099999","2023-08-10T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0280,1","+0237,1","10035,1",,"0,1,02,1","0,1,02,1",,,"02,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9",,"240,M,+0365,1","240,N,+0266,1",,"9,9,999,9,+010,1","05,1","SYN08642165 31695 22302 10280 20237 40035 70500 82500 333 10365 20266 58010 82635 555 10280=",
"42165099999","2023-08-10T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0021,1","01200,1,9,N","002000,1,9,9","+0320,1","+0224,1","10039,1",,"2,1,02,1","2,1,02,1",,,"04,1,+01050,1,06,1","06,1,+01200,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+021,1","05,1","SYN07042165 31695 62304 10320 20224 40039 70522 86800 333 58021 84635 86840=",
"42165099999","2023-08-10T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0340,1","+0220,1","10024,1",,"2,1,02,1","2,1,02,1",,,"07,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+017,1","05,1","SYN06442165 31695 71402 10340 20220 40024 70522 87500 333 58017 87635=",
"42165099999","2023-08-10T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","270,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0324,1","+0215,1","10020,1",,"1,1,02,1","1,1,02,1",,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+010,1","05,1","SYN06442165 31995 42702 10324 20215 40020 70511 80001 333 58010 84070=",
"42165099999","2023-08-10T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0304,1","+0225,1","10026,1",,"0,1,02,1","0,1,02,1",,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+004,1","05,1","SYN06442165 31995 21801 10304 20225 40026 70500 80001 333 58004 82070=",
"42165099999","2023-08-10T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0290,1","+0235,1","10028,1",,"0,1,02,1","0,1,02,1",,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+007,1","05,1","SYN06442165 31995 21801 10290 20235 40028 70500 80001 333 58007 82070=",
"42165099999","2023-08-11T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","03000,1,9,N","002000,1,9,9","+0278,1","+0237,1","10029,1",,"1,1,02,1","0,1,02,1",,,"03,1,+01050,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+007,1","05,1","SYN07042165 31695 62301 10278 20237 40029 70510 83530 333 58007 83635 86360=",
"42165099999","2023-08-11T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0288,1","+0239,1","10042,1",,,,,,"02,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9",,"240,M,+0356,1","240,N,+0274,1",,"9,9,999,9,+007,1",,"SYN08042165 32696 22301 10288 20239 40042 82500 333 10356 20274 58007 82635 555 10280=",
"42165099999","2023-08-11T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0320,1","+0227,1","10041,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+002,1",,"SYN05842165 32696 42302 10320 20227 40041 84500 333 58002 84635=",
"42165099999","2023-08-11T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0336,1","+0219,1","10028,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+004,1",,"SYN05842165 32696 42303 10336 20219 40028 84500 333 58004 84635=",
"42165099999","2023-08-11T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0348,1","+0213,1","10010,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,"240,M,+0351,1",,,"9,9,999,9,-001,1",,"SYN06442165 32696 42302 10348 20213 40010 84500 333 10351 59001 84640=",
"42165099999","2023-08-11T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0324,1","+0208,1","10019,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-001,1",,"SYN05842165 32696 42302 10324 20208 40019 84500 333 59001 84635=",
"42165099999","2023-08-11T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0306,1","+0217,1","10025,1",,,,,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-001,1",,"SYN05842165 32696 60000 10306 20217 40025 86500 333 59001 86635=",
"42165099999","2023-08-11T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","004000,1,9,9","+0290,1","+0216,1","10028,1",,,,,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+000,1",,"SYN05842165 32696 60000 10290 20216 40028 86500 333 58000 86635=",
"42165099999","2023-08-12T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","01050,1,C,N","004000,1,9,9","+0280,1","+0237,1","10017,1",,,,,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-010,1",,"SYN05842165 32696 62302 10280 20237 40017 86500 333 59010 86635=",
"42165099999","2023-08-12T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","250,1,N,0041,1","22000,1,9,N","004000,1,9,9","+0290,1","+0232,1","10023,1",,,,,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0351,1","240,N,+0275,1",,"9,9,999,9,-017,1",,"SYN08042165 32696 32508 10290 20232 40023 83500 333 10351 20275 59017 83635 555 10280=",
"42165099999","2023-08-12T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0330,1","+0235,1","10024,1",,,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-016,1",,"SYN05842165 32696 32303 10330 20235 40024 83500 333 59016 83640=",
"42165099999","2023-08-12T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0346,1","+0221,1","10010,1",,,,,,"04,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-016,1",,"SYN05842165 32696 42302 10346 20221 40010 84500 333 59016 84640=",
"42165099999","2023-08-12T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","03000,1,C,N","004000,1,9,9","+0350,1","+0219,1","09988,1",,,,,,"03,1,+01050,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0358,1",,,"9,9,999,9,-022,1",,"SYN07042165 32696 52303 10350 20219 49988 83530 333 10358 59022 83635 85360=",
"42165099999","2023-08-12T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0320,1","+0217,1","09994,1",,,,,,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-026,1",,"SYN05842165 32996 12303 10320 20217 49994 80001 333 59026 81070=",
"42165099999","2023-08-12T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0302,1","+0226,1","09997,1",,,,,,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-027,1",,"SYN05842165 32996 12303 10302 20226 49997 80001 333 59027 81070=",
"42165099999","2023-08-12T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","004000,1,9,9","+0286,1","+0218,1","10001,1",,,,,,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,-025,1",,"SYN05842165 32996 12301 10286 20218 40001 80001 333 59025 81070=",
"42165099999","2023-08-13T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0270,1","+0232,1","09981,1",,,,,,,,,,,,,,,,"9,9,999,9,-038,1",,"SYN04642165 32996 02302 10270 20232 49981 333 59038=",
"42165099999","2023-08-13T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","230,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0282,1","+0232,1","09990,1",,,,,,"04,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0358,1","240,N,+0261,1",,"9,9,999,9,-033,1",,"SYN08042165 32696 42303 10282 20232 49990 84500 333 10358 20261 59033 84635 555 10280=",
