"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-08-12T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0268,1","+0239,1","10014,1",,"2,1,02,1","2,1,02,1",,"02,1,+01050,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-019,1","05,1",,,,"SYN07042339 31695 42301 10268 20239 40014 70522 82501 333 59019 82635 82070=",
"42339099999","2023-08-13T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0015,1","06000,1,C,N","002000,1,9,9","+0266,1","+0231,1","10006,1",,"2,1,02,1","2,1,02,1",,"04,1,+01050,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-034,1","05,1",,,,"SYN07042339 31695 62703 10266 20231 40006 70522 84501 333 59034 84635 82070=",
"42339099999","2023-08-13T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","00900,1,C,N","002000,1,9,9","+0268,1","+0233,1","10017,1",,"2,1,02,1","2,1,02,1",,"07,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,00900,1,99,9,99,9","240,M,+0330,1","240,N,+0263,1",,"9,9,999,9,-036,1","05,1",,,,"SYN08642339 31595 72701 10268 20233 40017 70522 87500 333 10330 20263 59036 87630 555 10388=",
"42339099999","2023-08-13T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","00900,1,C,N","002000,1,9,9","+0284,1","+0235,1","10018,1",,"2,1,02,1","2,1,02,1",,"06,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-032,1","05,1",,,,"SYN06442339 31595 61801 10284 20235 40018 70522 86500 333 59032 86630=",
"42339099999","2023-08-13T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","01050,1,C,N","002000,1,9,9","+0308,1","+0233,1","10001,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-027,1","05,1",,,,"SYN07042339 31595 62301 10308 20233 40001 70522 86800 333 59027 83630 85835=",
"42339099999","2023-08-13T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","00900,1,C,N","002000,1,9,9","+0312,1","+0231,1","09993,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-019,1","05,1",,,,"SYN07042339 31595 72302 10312 20231 49993 70522 87400 333 10315 59019 85630=",
"42339099999","2023-08-13T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0015,1","00900,1,C,N","002000,1,9,9","+0294,1","+0233,1","10005,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-014,1","05,1",,,,"SYN06442339 31595 51803 10294 20233 40005 70522 83500 333 59014 85630=",
"42339099999","2023-08-13T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0015,1","01050,1,C,N","002000,1,9,9","+0282,1","+0239,1","10010,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-013,1","05,1",,,,"SYN07042339 31595 61803 10282 20239 40010 70522 86800 333 59013 83630 85835=",
"42339099999","2023-08-13T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0010,1","01050,1,9,N","002000,1,9,9","+0276,1","+0244,1","10004,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-009,1","05,1",,,,"SYN07042339 31595 71802 10276 20244 40004 70522 87800 333 59009 84630 85835=",
"42339099999","2023-08-14T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,9,N","002000,1,9,9","+0272,1","+0237,1","10011,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN07042339 31595 70000 10272 20237 40011 70522 87800 333 59006 84630 85835=",
"42339099999","2023-08-14T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","02400,1,9,N","002000,1,9,9","+0274,1","+0236,1","10033,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","07,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9","240,M,+0315,1","240,N,+0265,1",,"9,9,999,9,+015,1","05,1",,,,"SYN09242339 31595 72302 10274 20236 40033 70522 84510 333 10315 20265 58015 84630 87458 555 10388=",
"42339099999","2023-08-14T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","01050,1,9,N","002000,1,9,9","+0296,1","+0229,1","10039,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","05,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+020,1","05,1",,,,"SYN07042339 31595 72301 10296 20229 40039 70522 87800 333 58020 84630 85835=",
"42339099999","2023-08-14T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0005,1","00900,1,C,N","002000,1,9,9","+0316,1","+0229,1","10021,1",,"2,1,02,1","2,1,02,1",,"06,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+020,1","05,1",,,,"SYN06442339 31595 61801 10316 20229 40021 70522 86500 333 58020 86630=",
"42339099999","2023-08-14T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","00900,1,C,N","002000,1,9,9","+0324,1","+0232,1","10013,1",,"2,1,02,1","2,1,02,1",,"06,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+021,1","05,1",,,,"SYN07042339 31595 62302 10324 20232 40013 70522 86500 333 10328 58021 86630=",
"42339099999","2023-08-14T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0304,1","+0235,1","10025,1",,"2,1,02,1","2,1,02,1",,"05,1,+01050,1,06,1","01,1,+01800,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,05,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+020,1","05,1",,,,"SYN07042339 31695 63202 10304 20235 40025 70522 85510 333 58020 85635 81456=",
"42339099999","2023-08-14T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","06000,1,C,N","002000,1,9,9","+0288,1","+0242,1","10040,1",,"2,1,02,1","2,1,02,1",,"04,1,+01050,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+028,1","05,1",,,,"SYN07042339 31695 62301 10288 20242 40040 70522 84501 333 58028 84635 82070=",
"42339099999","2023-08-14T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","01800,1,C,N","002000,1,9,9","+0276,1","+0241,1","10026,1",,"2,1,02,1","2,1,02,1",,"04,1,+01050,1,06,1","02,1,+01800,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+025,1","05,1",,,,"SYN07042339 31695 62301 10276 20241 40026 70522 84510 333 58025 84635 82456=",
"42339099999","2023-08-15T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0272,1","+0243,1","10035,1",,"2,1,02,1","2,1,02,1",,"03,1,+01050,1,06,1","02,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+022,1","05,1",,,,"SYN07042339 31695 52301 10272 20243 40035 70522 83501 333 58022 83635 82070=",
"42339099999","2023-08-15T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","06000,1,9,N","002000,1,9,9","+0276,1","+0244,1","10055,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","06,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0328,1","240,N,+0268,1",,"9,9,999,9,+022,1","05,1",,,,"SYN09242339 31595 62301 10276 20244 40055 70522 83502 333 10328 20268 58022 83630 86070 555 10388=",
"42339099999","2023-08-15T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0314,1","+0233,1","10055,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+018,1","05,1",,,,"SYN06442339 31595 41802 10314 20233 40055 70522 84500 333 58018 84630=",
"42339099999","2023-08-15T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","00900,1,C,N","002000,1,9,9","+0330,1","+0229,1","10044,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1","05,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+024,1","05,1",,,,"SYN07042339 31595 60000 10330 20229 40044 70522 85501 333 58024 85630 85070=",
"42339099999","2023-08-15T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0328,1","+0230,1","10033,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","04,1,+03000,1,03,1","05,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+019,1","05,1",,,,"SYN08242339 31595 60000 10328 20230 40033 70522 84531 333 10338 58019 84630 84360 85070=",
"42339099999","2023-08-15T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0304,1","+0231,1","10042,1",,"2,1,02,1","1,1,02,1",,"01,1,+00900,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+017,1","05,1",,,,"SYN07042339 31595 30000 10304 20231 40042 70521 81530 333 58017 81630 83360=",
"42339099999","2023-08-15T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0290,1","+0238,1","10054,1",,"2,1,02,1","1,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+014,1","05,1",,,,"SYN06442339 31595 22301 10290 20238 40054 70521 82500 333 58014 82630=",
"42339099999","2023-08-15T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0276,1","+0238,1","10048,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+017,1","05,1",,,,"SYN06442339 31595 20000 10276 20238 40048 70500 82500 333 58017 82630=",
"42339099999","2023-08-16T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0260,1","+0246,1","10055,1",,"2,1,02,1","1,1,02,1",,"02,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+019,1","05,1",,,,"SYN07042339 31595 60000 10260 20246 40055 70521 82530 333 58019 82630 85360=",
"42339099999","2023-08-16T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0284,1","+0247,1","10069,1",,"1,1,02,1","0,1,02,1",,"02,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9","240,M,+0338,1","240,N,+0269,1",,"9,9,999,9,+015,1","05,1",,,,"SYN08642339 31695 22301 10284 20247 40069 70510 82500 333 10338 20269 58015 82635 555 10388=",
"42339099999","2023-08-16T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0005,1","01050,1,C,N","002000,1,9,9","+0318,1","+0241,1","10070,1",,"2,1,02,1","1,1,02,1",,"02,1,+00900,1,06,1","04,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+014,1","05,1",,,,"SYN07042339 31595 52701 10318 20241 40070 70521 85800 333 58014 82630 84835=",
"42339099999","2023-08-16T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0334,1","+0216,1","10048,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+004,1","05,1",,,,"SYN06442339 31595 42301 10334 20216 40048 70522 84500 333 58004 84630=",
"42339099999","2023-08-16T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0328,1","+0226,1","10032,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-001,1","05,1",,,,"SYN07042339 31595 22301 10328 20226 40032 70500 82500 333 10340 59001 82630=",
"42339099999","2023-08-16T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0308,1","+0223,1","10042,1",,"0,1,02,1","0,1,02,1",,"02,1,+01050,1,06,1","01,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+000,1","05,1",,,,"SYN07042339 31695 32301 10308 20223 40042 70500 82501 333 58000 82635 81070=",
"42339099999","2023-08-16T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0292,1","+0224,1","10051,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-002,1","05,1",,,,"SYN06442339 31995 22301 10292 20224 40051 70500 80001 333 59002 82070=",
"42339099999","2023-08-16T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0280,1","+0224,1","10050,1",,"0,1,02,1","0,1,02,1",,"01,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","01,99,1,01,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+002,1","05,1",,,,"SYN06442339 31995 12301 10280 20224 40050 70500 80001 333 58002 81070=",
"42339099999","2023-08-17T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","01800,1,C,N","002000,1,9,9","+0270,1","+0232,1","10044,1",,"2,1,02,1","0,1,02,1",,"03,1,+01050,1,06,1","02,1,+01800,1,04,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN07042339 31695 52301 10270 20232 40044 70520 83510 333 59010 83635 82456=",
"42339099999","2023-08-17T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0276,1","+0232,1","10064,1",,"0,1,02,1","0,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0340,1","240,N,+0262,1",,"9,9,999,9,-006,1","05,1",,,,"SYN08642339 31595 32302 10276 20232 40064 70500 83500 333 10340 20262 59006 83630 555 10388=",
"42339099999","2023-08-17T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","00900,1,C,N","002000,1,9,9","+0308,1","+0226,1","10061,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-009,1","05,1",,,,"SYN06442339 31595 52702 10308 20226 40061 70522 85500 333 59009 85630=",
"42339099999","2023-08-17T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0015,1","00900,1,C,N","002000,1,9,9","+0320,1","+0233,1","10043,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN07042339 31595 72703 10320 20233 40043 70522 85530 333 59006 85630 85360=",
"42339099999","2023-08-17T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","06000,1,C,N","002000,1,9,9","+0322,1","+0232,1","10026,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN07642339 31595 52702 10322 20232 40026 70522 83501 333 10333 59006 83630 84070=",
"42339099999","2023-08-17T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,9","002000,1,9,9","+0296,1","+0226,1","10042,1","99,9999,9,9","2,1,99,9","1,1,99,9",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-001,1","05,1",,,,"SYN004BUFR",
"42339099999","2023-08-17T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0015,1","22000,1,9,N","002000,1,9,9","+0284,1","+0225,1","10052,1",,"2,1,02,1","1,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-002,1","05,1",,,,"SYN06442339 31595 21803 10284 20225 40052 70521 82500 333 59002 82630=",
"42339099999","2023-08-17T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0276,1","+0226,1","10042,1",,"0,1,02,1","0,1,02,1",,"02,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-008,1","05,1",,,,"SYN06442339 31595 22302 10276 20226 40042 70500 82500 333 59008 82630=",
"42339099999","2023-08-18T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0260,1","+0224,1","10042,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-003,1","05,1",,,,"SYN06442339 31995 22302 10260 20224 40042 70500 80001 333 59003 82070=",
"42339099999","2023-08-18T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0268,1","+0220,1","10056,1",,"0,1,02,1","0,1,02,1",,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9","240,M,+0333,1","240,N,+0254,1",,"9,9,999,9,-008,1","05,1",,,,"SYN08642339 31695 32301 10268 20220 40056 70500 83500 333 10333 20254 59008 83635 555 10388=",
"42339099999","2023-08-18T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0302,1","+0219,1","10055,1",,"1,1,02,1","1,1,02,1",,"04,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN06442339 31595 41401 10302 20219 40055 70511 84500 333 59006 84630=",
"42339099999","2023-08-18T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0328,1","+0220,1","10035,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-007,1","05,1",,,,"SYN05242339 31995 01803 10328 20220 40035 70500 333 59007=",
"42339099999","2023-08-18T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0328,1","+0213,1","10020,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,"9,9,999,9,-006,1","05,1",,,,"SYN05842339 31995 01803 10328 20213 40020 70500 333 10338 59006=",
"42339099999","2023-08-18T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0306,1","+0217,1","10031,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN06442339 31995 21802 10306 20217 40031 70500 80001 333 59010 82070=",
"42339099999","2023-08-18T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0286,1","+0224,1","10048,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-002,1","05,1",,,,"SYN06442339 31995 22302 10286 20224 40048 70500 80001 333 59002 82070=",
"42339099999","2023-08-18T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0276,1","+0226,1","10033,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-009,1","05,1",,,,"SYN06442339 31995 22302 10276 20226 40033 70500 80001 333 59009 82070=",
"42339099999","2023-08-19T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0260,1","+0228,1","10035,1",,"0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-007,1","05,1",,,,"SYN06442339 31995 22302 10260 20228 40035 70500 80001 333 59007 82070=",
"42339099999","2023-08-19T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0015,1","22000,1,9,N","002000,1,9,9","+0276,1","+0238,1","10048,1",,"0,1,02,1","0,1,02,1",,"02,1,+07500,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,07500,1,99,9,99,9","240,M,+0338,1","240,N,+0258,1",,"9,9,999,9,-008,1","05,1",,,,"SYN08642339 31995 22703 10276 20238 40048 70500 80001 333 10338 20258 59008 82075 555 10388=",
"42339099999","2023-08-19T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","03000,1,9,N","002000,1,9,9","+0318,1","+0244,1","10047,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-007,1","05,1",,,,"SYN07042339 31595 62702 10318 20244 40047 70522 83530 333 59007 83630 86360=",
"42339099999","2023-08-19T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","03000,1,9,N","002000,1,9,9","+0348,1","+0237,1","10027,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-007,1","05,1",,,,"SYN07042339 31595 72302 10348 20237 40027 70522 84530 333 59007 84630 86360=",
"42339099999","2023-08-19T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0346,1","+0238,1","10009,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-009,1","05,1",,,,"SYN07642339 31595 60000 10346 20238 40009 70522 83530 333 10355 59009 83630 85360=",
