"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-06-25T19:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,9,N","003000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 251930Z VRB03KT 3000 BR SCT030 BKN100 26/24 Q1004 NOSIG=",
"42348099999","2023-06-25T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 252000Z 00000KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-25T20:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET086METAR VIJP 252030Z VRB03KT 3000 BR SCT030 FEW035CB BKN100 27/25 Q1004 TEMPO 1500 TSRA=",
"42348099999","2023-06-25T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,9,N","003000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET086METAR VIJP 252100Z 00000KT 3000 BR SCT030 FEW035CB BKN100 26/24 Q1004 TEMPO 1500 TSRA=",
"42348099999","2023-06-25T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,9,N","003000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET086METAR VIJP 252130Z 00000KT 3000 BR SCT030 FEW035CB BKN100 26/24 Q1004 TEMPO 1500 TSRA=",
"42348099999","2023-06-25T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,9,N","003000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET076METAR VIJP 252200Z 00000KT 3000 BR SCT030 FEW035CB BKN100 26/24 Q1004 NOSIG=",
"42348099999","2023-06-25T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET076METAR VIJP 252230Z VRB02KT 3000 BR SCT030 FEW035CB BKN100 27/25 Q1003 NOSIG=",
"42348099999","2023-06-25T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET076METAR VIJP 252300Z VRB02KT 3000 BR SCT030 FEW035CB BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-25T23:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 252330Z 00000KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-26T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,9,N","002000,1,9,9","+0262,1","+0242,1","10012,1","21,0030,3,1","2,1,02,1","2,1,02,1",,,,"04,1,+00900,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+004,1","10,1",,,"SYN07642348 21595 60000 10262 20242 40012 71022 84530 333 58004 6003/ 84630 86360=",
"42348099999","2023-06-26T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 260000Z 00000KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-26T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 260030Z VRB02KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-26T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0021,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 260100Z 10004KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-26T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0021,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 260130Z 08004KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-26T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 260200Z 09005KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-26T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0026,1","03048,1,9,N","003000,1,9,9","+0270,1","+0250,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 260230Z 10005KT 3000 BR SCT030 BKN100 27/25 Q1004 NOSIG=",
"42348099999","2023-06-26T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0021,1","03000,1,C,N","002000,1,9,9","+0274,1","+0251,1","10019,1","24,0030,3,1","2,1,02,1","2,1,02,1",,,,"03,1,+00900,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9","240,M,+0308,1","240,N,+0258,1",,"9,9,999,9,-002,1","10,1",,,"SYN10442348 21595 60904 10274 20251 40019 71022 83530 333 10308 20258 59002 6003/ 83630 84360 555 00033 10068=",
"42348099999","2023-06-26T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","03048,1,C,N","003000,1,9,9","+0280,1","+0260,1","99999,9",,,,,,,"04,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 260300Z 09004KT 3000 BR SCT030 SCT100 28/26 Q1004 NOSIG=",
"42348099999","2023-06-26T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","100,1,N,0026,1","03048,1,9,N","003000,1,9,9","+0280,1","+0260,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 260330Z 10005KT 3000 BR SCT030 BKN100 28/26 Q1005 NOSIG=",
"42348099999","2023-06-26T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","03048,1,9,N","004000,1,9,9","+0290,1","+0270,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 260400Z 09005KT 4000 BR SCT030 BKN100 29/27 Q1005 NOSIG=",
"42348099999","2023-06-26T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","080,1,N,0026,1","03048,1,9,N","004000,1,9,9","+0300,1","+0270,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 260430Z 08005KT 4000 BR SCT030 BKN100 30/27 Q1005 NOSIG=",
"42348099999","2023-06-26T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","03048,1,9,N","004000,1,9,9","+0310,1","+0270,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 260500Z 09004KT 4000 BR SCT030 BKN100 31/27 Q1005 NOSIG=",
"42348099999","2023-06-26T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0026,1","03048,1,9,N","004000,1,9,9","+0300,1","+0260,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10060,1,99999,9",,"10,1",,,"MET067METAR VIJP 260530Z 09005KT 4000 BR SCT030 BKN100 30/26 Q1006 NOSIG=",
"42348099999","2023-06-26T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","090,1,N,0026,1","03000,1,9,N","004000,1,9,9","+0302,1","+0245,1","10027,1",,"2,1,02,1","2,1,02,1",,,,"04,1,+00900,1,08,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+008,1","05,1",,,"SYN07042348 31596 70905 10302 20245 40027 70522 85430 333 58008 84830 86360=",
"42348099999","2023-06-26T06:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,9,N","004000,1,9,9","+0310,1","+0260,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 260600Z VRB03KT 4000 HZ SCT030 BKN100 31/26 Q1006 NOSIG=",
"42348099999","2023-06-26T06:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","210,1,N,0031,1","03048,1,9,N","004000,1,9,9","+0290,1","+0260,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"61,1",,,"MET068METAR VIJP 260630Z 21006KT 4000 -RA SCT030 BKN100 29/26 Q1005 NOSIG=",
"42348099999","2023-06-26T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","320,1,N,0026,1","03048,1,9,N","003500,1,9,9","+0290,1","+0260,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"61,1",,,"MET086METAR VIJP 260700Z 32005KT 3500 -RA SCT030 FEW035CB BKN100 29/26 Q1005 BECMG 3000 -RA=",
"42348099999","2023-06-26T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,9,N","003500,1,9,9","+0300,1","+0270,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET076METAR VIJP 260730Z VRB02KT 3500 BR SCT030 FEW035CB BKN100 30/27 Q1005 NOSIG=",
"42348099999","2023-06-26T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","140,1,N,0021,1","03048,1,9,N","003500,1,9,9","+0320,1","+0280,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET076METAR VIJP 260800Z 14004KT 3500 BR SCT030 FEW035CB BKN100 32/28 Q1004 NOSIG=",
"42348099999","2023-06-26T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","050,1,N,0026,1","03048,1,9,N","003500,1,9,9","+0320,1","+0270,1","99999,9",,,,,,,"04,1,+00914,1,99,9","02,1,+01067,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET086METAR VIJP 260830Z 05005KT 3500 BR SCT030 FEW035CB BKN100 32/27 Q1004 TEMPO 0800 TSRA=",
"42348099999","2023-06-26T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","020,1,N,0062,1","00750,1,C,N","002000,1,9,9","+0282,1","+0239,1","10012,1","06,0010,3,1","6,1,02,1","2,1,02,1",,,,"05,1,+00750,1,06,1","02,1,+00900,1,09,1","06,1,+03000,1,03,1",,"9,AGL   ,+99999,+99999","07,99,1,05,1,99,9,00750,1,99,9,99,9",,,,"9,9,999,9,+000,1","10,1",,,"SYN08242348 21595 70212 10282 20239 40012 71062 86330 333 58000 6001/ 85625 82930 86360=",
"42348099999","2023-06-26T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","020,1,N,0051,1","00762,1,C,N","003500,1,9,9","+0280,1","+0240,1","99999,9",,,,,,,"07,1,+00762,1,99,9","02,1,+00914,1,09,1","07,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,"0103,1","MET089METAR VIJP 260900Z 02010G20KT 3500 BR BKN025 FEW030CB BKN100 28/24 Q1004 TEMPO 0800 TSRA=",
"42348099999","2023-06-26T09:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","00762,1,C,N","001600,1,9,9","+0270,1","+0240,1","99999,9",,,,,,,"07,1,+00762,1,99,9","02,1,+00914,1,09,1","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10040,1,99999,9",,"63,1",,,"MET086METAR VIJP 260930Z VRB02KT 1600 RA BKN025 FEW030CB BKN090 27/24 Q1004 TEMPO 0800 TSRA=",
"42348099999","2023-06-26T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","090,1,N,0021,1","00762,1,C,N","002000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"07,1,+00762,1,99,9","02,1,+00914,1,09,1","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10040,1,99999,9",,"95,1",,,"MET079METAR VIJP 261000Z 09004KT 2000 -TSRA BKN025 FEW030CB BKN090 26/24 Q1004 NOSIG=",
"42348099999","2023-06-26T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","00762,1,C,N","002000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"07,1,+00762,1,99,9","02,1,+01067,1,09,1","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10030,1,99999,9",,"10,1","61,1",,"MET080METAR VIJP 261030Z VRB03KT 2000 -RA BR BKN025 FEW035CB BKN090 26/24 Q1003 NOSIG=",
"42348099999","2023-06-26T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","00762,1,C,N","002000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"07,1,+00762,1,99,9","02,1,+01067,1,09,1","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10030,1,99999,9",,"10,1","61,1",,"MET080METAR VIJP 261100Z VRB03KT 2000 -RA BR BKN025 FEW035CB BKN090 26/24 Q1003 NOSIG=",
"42348099999","2023-06-26T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","240,1,N,0021,1","00762,1,C,N","002500,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"07,1,+00762,1,99,9","02,1,+00914,1,09,1","07,1,+02743,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10020,1,99999,9",,"10,1","61,1",,"MET080METAR VIJP 261130Z 24004KT 2500 -RA BR BKN025 FEW030CB BKN090 26/24 Q1002 NOSIG=",
"42348099999","2023-06-26T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","230,1,N,0021,1","00750,1,C,N","002000,1,9,9","+0258,1","+0241,1","10004,1","09,0070,3,1","9,1,02,1","6,1,02,1",,,,"05,1,+00750,1,06,1","06,1,+02700,1,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,05,1,99,9,00750,1,99,9,99,9",,,,"9,9,999,9,+004,1","10,1",,,"SYN08242348 21595 82304 10258 20241 40004 71096 8553/ 333 10318 58004 6007/ 85625 86359=",
"42348099999","2023-06-26T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0021,1","00762,1,C,N","002500,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"07,1,+00762,1,99,9","07,1,+02743,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,07,1,99,9,00762,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET075METAR VIJP 261200Z 25004KT 2500 BR BKN025 BKN090 26/24 Q1002 BECMG 3000 BR=",
"42348099999","2023-06-26T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0021,1","02743,1,9,N","003000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+00762,1,99,9","07,1,+02743,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET067METAR VIJP 261230Z 29004KT 3000 BR SCT025 BKN090 26/24 Q1002 NOSIG=",
"42348099999","2023-06-26T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0026,1","03048,1,9,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET067METAR VIJP 261300Z 27005KT 4000 BR SCT030 BKN100 26/24 Q1002 NOSIG=",
"42348099999","2023-06-26T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0031,1","03048,1,9,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET067METAR VIJP 261330Z 27006KT 4000 BR SCT035 BKN100 26/24 Q1002 NOSIG=",
"42348099999","2023-06-26T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0021,1","03048,1,C,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10020,1,99999,9",,"10,1",,,"MET067METAR VIJP 261400Z 26004KT 4000 BR SCT035 SCT100 26/24 Q1002 NOSIG=",
"42348099999","2023-06-26T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0021,1","03048,1,C,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET067METAR VIJP 261430Z 29004KT 4000 BR SCT035 SCT100 26/24 Q1003 NOSIG=",
"42348099999","2023-06-26T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","290,1,N,0021,1","03000,1,C,N","004000,1,9,9","+0260,1","+0243,1","10014,1","12,0070,3,1","2,1,02,1","2,1,02,1",,,,"03,1,+01050,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+004,1","10,1",,,"SYN07642348 21696 52904 10260 20243 40014 71022 83530 333 58004 6007/ 83635 84360=",
"42348099999","2023-06-26T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0021,1","03048,1,C,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10030,1,99999,9",,"10,1",,,"MET067METAR VIJP 261500Z 29004KT 4000 BR SCT035 SCT100 26/24 Q1003 NOSIG=",
"42348099999","2023-06-26T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0015,1","03048,1,C,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 261530Z VRB03KT 4000 BR SCT035 SCT100 26/24 Q1004 NOSIG=",
"42348099999","2023-06-26T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","260,1,N,0021,1","03048,1,C,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10040,1,99999,9",,"10,1",,,"MET067METAR VIJP 261600Z 26004KT 4000 BR SCT035 SCT100 26/24 Q1004 NOSIG=",
"42348099999","2023-06-26T16:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0026,1","03048,1,C,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 261630Z 27005KT 4000 BR FEW035 SCT100 26/24 Q1005 NOSIG=",
"42348099999","2023-06-26T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","004000,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 261700Z VRB02KT 4000 BR FEW035 SCT100 26/24 Q1005 NOSIG=",
"42348099999","2023-06-26T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0021,1","03048,1,C,N","003500,1,9,9","+0260,1","+0240,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"10,1",,,"MET067METAR VIJP 261730Z 28004KT 3500 BR FEW035 SCT100 26/24 Q1005 NOSIG=",
